client_id,default
59602,0.7848029020228685
108377,0.5495220211867319
66511,0.29199440429594653
90118,0.7069504363629714
71398,0.4090085448868257
9870,0.6598817375097393
38646,0.07557669184554448
37774,0.22298988684003912
88169,0.5895911195600473
54073,0.4672875876787029
31801,0.412508061381542
86748,0.6193667696896361
88071,0.5359326767676624
72820,0.4416365497154779
84018,0.8114346908280963
85856,0.08462337757284123
13434,0.7461373672215088
27048,0.5857423860938834
32757,0.6759894935327755
31293,0.288451481296128
26462,0.16634388436818076
67462,0.3767485382840487
15466,0.18105584714367362
62845,0.631113305781053
26257,0.5428848248951329
82557,0.8190688293127365
94192,0.26051757650445695
9256,0.7096889116002738
60873,0.21728570901581534
14225,0.6806868167289684
25637,0.3123501139625842
18832,0.17950889564792505
20476,0.5042574472808483
46961,0.27629428632866976
59652,0.5329886439912703
2350,0.39348130179732266
45711,0.2562114733316812
7327,0.21797608729002155
2443,0.0834183554962458
100596,0.5673646280294407
15183,0.6408500223749163
91839,0.5882218144284772
101050,0.38326013732076736
71589,0.49390678781561353
109822,0.5563294094865118
87181,0.7229939374003614
80784,0.14844473997864943
92096,0.2315395206391862
71670,0.4088483095249471
76633,0.08877012500448296
51905,0.5483700180852693
108935,0.06529164786579439
31397,0.2693068073173687
59145,0.06176666648048004
51020,0.483107540915296
75087,0.28420435140922945
100429,0.5670232179746018
97359,0.10262100044479616
109745,0.2877392930951496
2877,0.29374628856387186
55797,0.872583296611443
11979,0.18561341611638768
30477,0.24854900088129428
47842,0.11195904671363203
7601,0.6016212898789359
61858,0.2511897194265627
74305,0.1517315741800696
87481,0.4066921487641869
18554,0.30927285417728884
70968,0.33342668338293746
55054,0.48183516348243316
85980,0.6504588049514842
63838,0.24989860754022228
70693,0.1773934734083846
99614,0.29458349996637806
52712,0.26558844372548185
82982,0.06911238613684262
23844,0.08981892845162422
93095,0.36937312732482724
14044,0.7540058165059185
1147,0.27292163110694373
66696,0.3514016447677242
43845,0.17003536644163783
68992,0.46613020004576217
81178,0.19996127355076626
74402,0.7295426318538494
68727,0.508343307922306
59641,0.6936345615335259
105476,0.4450343724573723
85088,0.06862367579014104
36658,0.421140338075179
23336,0.6241885394133988
84311,0.683212207989033
99468,0.32412538344270875
8954,0.18887928077647406
18356,0.5070276204231343
30865,0.8427230103500759
28566,0.5589142862869996
78803,0.7781930615105263
34958,0.1736949371957741
26701,0.0548032020827049
94023,0.35580793341818445
103852,0.35035319686708394
51831,0.7988043187088386
52674,0.2543989816137703
65177,0.14804041566658474
15502,0.4878592792237202
30316,0.7891125216114879
108188,0.16016716120478777
18843,0.6722192957547118
5749,0.263236775594418
87491,0.2287548888186815
37636,0.7666430974876893
53222,0.4863006644697079
72655,0.771120192073122
107567,0.4369282152067036
75050,0.8123141623609431
58449,0.22595928645420454
30068,0.3761840224513763
106865,0.4258277210988656
20797,0.08872324766576245
21757,0.1319030621061998
28163,0.24936293907658108
59643,0.2603235989539709
19316,0.3592135651881664
59909,0.6003066128086888
57093,0.4594771245445693
103457,0.11054194595732679
67777,0.2357726477963263
92482,0.4696801556882472
16991,0.7268340920529971
60377,0.18171792926342173
84776,0.013657813232606803
46057,0.849510393129572
90532,0.05381818248488535
20067,0.7302083899963221
98300,0.6654711338640308
12175,0.182284563834861
54765,0.2942966156149674
28601,0.6106817814588117
106351,0.45269392274874487
42725,0.5349356672582853
16461,0.6015506990991561
68557,0.16345561998026037
19431,0.2155877357683174
83596,0.5340345634563396
49783,0.5489679870902823
58700,0.261544235156389
35453,0.2657340335345974
22864,0.03360970613434191
105509,0.5035572811277589
19213,0.4462875050435196
48519,0.7196644089931156
82934,0.7024674773576722
107736,0.6157934831994691
35125,0.4156255965880059
58629,0.39237734423173526
32189,0.4619337885541718
68825,0.06367123016287705
26675,0.09814833399597248
75223,0.29532611910169043
44827,0.7041289625554709
25453,0.28730545738930735
7402,0.16116962710826996
15197,0.6189146465903629
17269,0.20541384889432257
31145,0.8631950629997411
691,0.23622542018585033
47560,0.5867819587538382
16399,0.5769914750713011
97865,0.11472798277939251
18371,0.7159093037748481
98195,0.6664561680465946
11495,0.728260077753685
94328,0.7481603994804716
13885,0.23831594249324875
83628,0.22020534679517995
2175,0.3086327479397961
65557,0.7523922956180159
107323,0.15401092419014115
70286,0.2861039015891019
103131,0.4141226064307195
96633,0.25639823922114985
19712,0.5323187121488482
32417,0.5945553038134161
70312,0.1787620794786579
44617,0.06546576581722248
7877,0.38418669518018056
89689,0.4156188672222683
100643,0.21406366351857156
81604,0.7937323967260804
17550,0.45872567882015686
100226,0.1708706021694965
27146,0.06353041671445862
69710,0.35053279775373314
7753,0.17861760552741288
84331,0.18722796478567383
62074,0.2671115990915952
54265,0.30333734166428306
15315,0.6071765340368729
90375,0.01078743207225109
100379,0.3872082593813535
14330,0.24006697038647548
10741,0.25949372046699154
39775,0.3964269785939855
68915,0.07590295370521932
33404,0.6163946476046674
56696,0.1376692391477258
61731,0.6708534729623852
51649,0.2638914274825034
97944,0.6674227216642784
9102,0.631983371635706
60170,0.618439600312083
109608,0.6392139293141537
6937,0.08112600963760533
50481,0.45203695019581663
108259,0.47232085870075574
47921,0.6952028542132908
99795,0.2887778056404297
72518,0.3200542845174995
15250,0.14953367527316982
19419,0.5798566752909331
53329,0.5292470425989256
32711,0.1757547126455639
45676,0.748251488331617
40715,0.6361913115019442
63261,0.6141214404728341
102902,0.6234964042078479
34944,0.5833208092657372
46745,0.4708100475825155
64026,0.68978937374509
28586,0.12935378456671107
54829,0.5431402739299099
98216,0.2473870210412395
41284,0.5421471684391826
76337,0.1725963283208335
61045,0.22470571719406837
18620,0.890860739766575
86753,0.14116080880888618
22230,0.4696622733580727
51295,0.6557721428101425
48061,0.3510831423966199
92767,0.409371590531101
50777,0.4743592610563233
17860,0.1289547903737765
8711,0.6909946257159177
29212,0.7919404007846841
26712,0.7374129586612928
58645,0.42357301989437474
48272,0.568841702889941
44480,0.24792390050550256
19244,0.685643498762972
16224,0.8041824795064081
95430,0.06363773692235025
68102,0.5605105668677662
21889,0.1401277082816657
43093,0.4460641363263811
98102,0.25032577755663876
59006,0.8163908473146311
28970,0.22985135536595766
26653,0.22968533274096428
100795,0.04724346425385884
37741,0.20664092111939877
52989,0.5513660893714376
15393,0.26870052290724505
7231,0.3674835639731103
85874,0.7161228492440231
85012,0.7825714290339559
30567,0.17945845432451824
34492,0.5860787377802112
30881,0.061041991832345904
109392,0.39955169740985974
34110,0.055383374740248494
107001,0.2932757958961416
3819,0.9023719732754828
2951,0.16615651870495665
84976,0.5223859585005494
85906,0.5604953457420822
87297,0.39364091784533395
2440,0.02810980513120521
51297,0.05001755817071265
3566,0.5313915937010779
78545,0.6319616110952807
14665,0.5738261631857362
29362,0.35868149793797993
66021,0.8213646532177058
74122,0.02352396248654341
29882,0.6701050854984284
55288,0.8334419962228485
51563,0.1487193573626551
96248,0.5827050616088186
96582,0.7339254413765024
63859,0.03361116332904576
22024,0.07880667258255313
24244,0.17170270570440677
31054,0.4402192109291565
105570,0.4347697999212702
68407,0.40350946617945754
76334,0.0534459089115932
18894,0.7595113964799124
39956,0.3203872496219913
58342,0.27566831457440044
108360,0.6885602914943889
17954,0.4664798906666921
73198,0.5751916895400203
85796,0.19979790568700576
7434,0.6081904099509151
87131,0.6190721308359565
36677,0.6253921241381906
94165,0.08806406149188227
31007,0.10987284712603666
43477,0.5652762247648464
50821,0.5453321953116536
29711,0.04295855623052508
103429,0.44165480675837737
17739,0.18873662570376237
47749,0.3178178305708988
71975,0.8049622072920046
96270,0.5800172970969949
71371,0.18910232810189118
58263,0.5067209218941177
73920,0.5937484477445544
38357,0.698865413395097
88193,0.7528504964427467
45911,0.4477886237251199
48910,0.5490287317446477
41262,0.4216292271796222
33532,0.37163684754140475
20266,0.2386716422103945
37497,0.2830315035942464
7963,0.3688209615483744
31581,0.49721933508898236
8836,0.49826234957023774
78037,0.2937251571320928
109934,0.1280095745432737
25109,0.1986169876881016
87105,0.5923226307210361
89438,0.2261059031619711
54007,0.255440251184658
53568,0.283646154012884
87842,0.8181005398880687
11651,0.556670954968176
52163,0.588573402933411
21070,0.37830212723669565
58407,0.3532106750896535
27105,0.4945550338484882
55595,0.3928611388529947
38104,0.4684396505410236
86098,0.3677514284494422
36011,0.7706164177020415
56284,0.2297593297883196
78140,0.19998888879425541
89228,0.6169037311905079
76092,0.8761375693774283
99294,0.30655262910979664
13480,0.4492301884817491
38457,0.5588046539047291
60756,0.2999370126472937
48151,0.019576658815360807
46943,0.7300887938921995
85629,0.33171572104022323
28625,0.751681639999559
83602,0.2692716042651928
66549,0.813083579299633
88446,0.5585090015424512
47650,0.8074270694087373
73441,0.4669027507070248
26502,0.09708429454785861
26570,0.44509935656702
51074,0.03611296167308306
41945,0.6035304730197912
41469,0.4686158915398487
105540,0.22880066429402032
105337,0.08616229588137608
21398,0.1438720253948802
46821,0.7674483656759569
83952,0.8167424625950579
69368,0.03974615173876299
73584,0.8169739990911062
74958,0.2515466254896712
80028,0.5818483378116533
17248,0.66337092751339
75252,0.17832959937622797
12887,0.4858442772737514
36719,0.6130819418599978
105636,0.048498709150780146
13767,0.8495399520437044
72876,0.28511808459063753
95435,0.3905763324815894
62023,0.8361579084983756
36210,0.265790992499516
88547,0.5408772681306264
44429,0.2874480443333819
29200,0.6247494963308884
77900,0.5243355405843094
23769,0.1465370692339456
52846,0.12792248946220053
87774,0.2621779105681539
62611,0.5327619153047891
108956,0.4946075650873652
92896,0.24437244009632106
69810,0.27217449336539856
33881,0.30479304295281007
94005,0.1990751562614215
90012,0.8264907834893555
40329,0.3561495631180596
107280,0.4967147827192663
66886,0.4747869227175507
89215,0.40247972429562623
52870,0.2779354991336682
43991,0.17642397221146233
6049,0.02621637030802316
5886,0.07131844537947987
75846,0.395396486010829
65940,0.015880618555116736
96793,0.25062124462544433
38864,0.6817955574476566
12790,0.5147244879831402
81871,0.7336142036276196
62124,0.6023226534709226
50988,0.2687987369751733
100208,0.22406392802004746
36963,0.5936343226087752
28147,0.4454254389597329
82415,0.6882741585381021
83979,0.021342704142469915
109371,0.03654295082061881
19864,0.6742321131293344
6665,0.5285556600131438
7891,0.2592026620861486
65845,0.2711732155748514
98928,0.5852964384787078
65567,0.08670846018743397
91442,0.23070244760614492
14477,0.7497727889433781
58016,0.6000618759291659
57809,0.4006227439088317
93778,0.5823638968980713
61140,0.15923043172667933
109200,0.05049571431051932
16276,0.624548844650869
8035,0.4448300154483982
16189,0.8541435849627269
81124,0.16893415549789514
55293,0.3453978105951587
58200,0.6139025044919337
48127,0.60413239756519
21873,0.6086529054686493
68164,0.8435749030532587
105832,0.2579033549618116
14844,0.5450515383045857
41789,0.3789330618808489
13100,0.28952630774933874
402,0.29401597518577205
986,0.40119329528899084
16383,0.730336452676652
65625,0.2419471208641295
104809,0.38212347828759946
7341,0.12519235744422352
53318,0.06780121943454331
46634,0.19235214477230705
34336,0.16285354718916947
87036,0.7657067309718888
107295,0.19995387236085294
88145,0.7951208687318675
82560,0.15563906690069237
69412,0.07173915278762229
52147,0.7537149007103214
89385,0.3878787072037049
106521,0.559080532624198
73673,0.5343300460995121
24176,0.6019888117814554
1575,0.8596495960091773
57383,0.3746157387839516
11598,0.06611875597786726
1619,0.8620522724965737
62792,0.6121785283376882
95133,0.3353200309464853
93277,0.31624232855749174
17907,0.696845118369654
73508,0.45295302958293826
48465,0.6520106964296661
21806,0.24859658018050038
16401,0.3565006701275587
54874,0.34093135338237013
28946,0.8109361925824587
16223,0.6197171187393543
30047,0.36163610545650055
31092,0.4861994803837571
90151,0.6774852925483604
66807,0.2776521281317994
11884,0.2994211944464404
26567,0.259265351408066
46782,0.33247818457947365
13548,0.6209654073398654
35607,0.2258612765853647
15195,0.8787022486207434
91396,0.7958131560071208
8312,0.17896546069749228
78890,0.7409863073901698
55859,0.07078746460861304
36544,0.18453947926859665
48097,0.041561003626610034
11041,0.4454186472049159
58989,0.310138211660781
108839,0.019554661997773014
20261,0.49501636631511925
41631,0.304430296255272
53857,0.7917307728500402
108972,0.05892998830760612
48139,0.5072936016677612
80814,0.3147662936002497
95582,0.6756095872154106
32907,0.7612120457646472
89184,0.16438974525673197
12527,0.15956360331348962
107398,0.6545727172701854
37829,0.07404062449645728
98307,0.18108056279809825
86215,0.6181189999415255
49651,0.08978207321453356
71205,0.4403674238195449
13996,0.8403758221059875
68998,0.24334501405412945
77951,0.03282785585456224
8217,0.4119904109250443
64569,0.26809530128869724
89649,0.2813658822331667
24211,0.630354866250042
10598,0.3102758919132667
9468,0.3901070935181239
103227,0.11932835231336532
75293,0.6636134916864701
11148,0.1467291120361641
80362,0.25065098125622187
75069,0.2364124058963196
5360,0.5991365725759835
45699,0.13408908071778117
103664,0.38949891937185555
18064,0.5774262269876729
95391,0.34564281517037465
66006,0.2962208072621596
92707,0.37669950086177567
41118,0.12768784145596893
62215,0.2980398977758051
62708,0.0706859803665966
53937,0.08453137596440229
72271,0.764244017268474
106927,0.4361599734849711
28497,0.7975383111246285
94077,0.07702543424986116
54210,0.3024761910772997
95961,0.3596048171949283
3345,0.37268499291510776
62257,0.31095717184850097
23968,0.2962352649788014
33230,0.11416029377921309
136,0.24998398126874036
25583,0.40460049010743177
34155,0.15943651493588332
97718,0.3063119953855372
22472,0.22373640377487006
74169,0.0375056405674726
99877,0.5345240365259983
76224,0.7225466774703153
55347,0.14144185933644138
1249,0.6467004861390152
51221,0.34522901755234153
34638,0.6789876015325542
80710,0.6046577575246894
43501,0.5703447402862629
16654,0.4903856025016737
91764,0.5526511653034553
11099,0.6407741574773292
64674,0.43548438938365275
83617,0.3421901847995689
84891,0.6855577815150855
101465,0.8172129521805299
41800,0.8424462518132966
29651,0.4356517406790035
93299,0.3974857797107127
68885,0.6752247953244463
8410,0.7335223912114996
12651,0.20682779465107468
95293,0.3587522254463762
66815,0.28411741839965693
19449,0.7445046999180158
15295,0.44362776593177916
25688,0.28558444017484297
458,0.03666436326443717
12482,0.21733655135941432
89042,0.17484100005743122
44425,0.2193473000165023
26299,0.2345268301443206
3255,0.40387809760831656
109926,0.32997866154900424
46586,0.10459848831263749
101961,0.6744383259839715
28268,0.4242468212650245
15781,0.2853793544594426
107617,0.1863771531936577
1420,0.5692679988002233
80162,0.06299369132022613
22193,0.495966214378949
14425,0.8009428397108509
68630,0.22539223764268768
709,0.5015798582826388
63511,0.21355357305132688
10851,0.5028738755501196
44397,0.7039048573617634
63408,0.6078628351371753
6667,0.5239504904623066
100636,0.5743667830080009
76245,0.17134819140091792
79147,0.21497655619758768
34114,0.4319115614761001
1551,0.658678888077695
93643,0.35493060743749694
46174,0.6937169029535525
90549,0.5137001927431928
11097,0.3611605518873918
13944,0.06854956348121348
94917,0.7758176865180212
42237,0.10646195677260763
52112,0.4696586925951551
19592,0.5223675573853073
6658,0.46664656614321287
84503,0.619051586546851
43104,0.8431687628872991
76308,0.5816258511294489
62193,0.6518748581732201
13074,0.8658494629646737
59404,0.6765482643965304
68063,0.3973901730113118
66947,0.6451005649452497
2450,0.2862072413425279
34828,0.5048485042990114
8237,0.5431463715905394
35985,0.7299213969500873
54469,0.07937162222520842
48075,0.3808401807950431
65857,0.29362941392031305
41693,0.8372170060737181
63321,0.43707369893972026
93572,0.28285272626587005
67728,0.49756790953302893
47271,0.1309762134048606
100652,0.3479559424764948
76774,0.3431022671645642
53747,0.5132209343033429
65736,0.3987274440476703
21790,0.8616888786454802
37349,0.3543653640802908
39943,0.351249958042995
91225,0.22663531645025467
1009,0.04663358913303289
16695,0.11087159181337246
106415,0.46755873763661976
62532,0.7697392181499236
90764,0.18029187565890226
89803,0.2352476015926217
34789,0.8266071297268037
28584,0.4807052244908953
63020,0.1939199085315603
63349,0.9057356475401961
50948,0.2607933946006903
26107,0.48117608912542237
47624,0.4068734674394419
1442,0.45481425185282925
80892,0.4725520194180889
9482,0.7585479344185099
4685,0.9170756189441664
84313,0.8221973850794927
59394,0.5259026146721445
16816,0.5364577167706427
25142,0.6314604157508974
12107,0.14009752937807576
19766,0.47840888196646525
27954,0.0500032034775073
17360,0.5686582159890939
50875,0.14315092370558427
14728,0.3849809689858719
14344,0.8149362197823965
35533,0.5585351683515439
34376,0.21237018658683865
65353,0.8500366225316994
36199,0.2482868551812331
79319,0.6566837371473915
51777,0.2740022260332364
95223,0.40792500163811374
69472,0.5825694267953122
45416,0.3061379171574459
59409,0.7867471887213782
1046,0.5747796984858203
50197,0.15744593908077
89319,0.5247468416788973
8075,0.3640164718640466
37331,0.3405967504730484
69471,0.285737328104007
46696,0.4191553474615184
99323,0.26291169967942446
107981,0.8131997053192886
38807,0.5594507764297985
59341,0.6291579995350518
90893,0.5630986283631948
11559,0.6178243238028756
93552,0.46868464303058216
67993,0.5075890973672085
6805,0.3657785361102961
104828,0.3459198743679645
39915,0.3734201654299414
71351,0.08521184245956277
13952,0.5149804218390225
7138,0.7380779250750608
99064,0.02421554099760122
29890,0.11095289984820934
49153,0.4983557960121228
90904,0.6692449121959602
8290,0.5708452967682761
82166,0.2661885805603737
89338,0.7225429799660836
100861,0.41693640352247274
3167,0.40735844713543623
6749,0.5409573636802598
91958,0.030967753735410206
61729,0.14351055208301758
65514,0.916502203686983
2048,0.803849300948566
43105,0.17908372500578812
2534,0.5945332858485644
78286,0.14442162253885782
73075,0.3148835648305398
95508,0.1594970496680983
13049,0.5989056965256515
46012,0.24540172983763325
110024,0.7232196224318811
23446,0.7800296197187632
34120,0.15757000375047647
87951,0.753024710042453
70223,0.7830638694930232
106946,0.38407872461002834
96271,0.565855420055143
59397,0.7003119188805191
45524,0.46354748770713267
45846,0.48612392354196726
31993,0.08175343540172691
56375,0.6026839347518923
6145,0.034371300708493396
85010,0.1486886821808401
3628,0.6677577490974742
70426,0.17972885393357016
75699,0.18986639123179638
84728,0.3526776199912273
14166,0.586445760255708
3184,0.5402971041444259
103446,0.16450240996566196
66055,0.4675713836604885
80490,0.4069935110691151
83190,0.4633643395261025
57552,0.2787949142078088
98800,0.28392688371189057
24267,0.3164609995869896
9542,0.1508071368795509
105556,0.5879305222188047
14410,0.10464008368652929
43822,0.12822399224999742
58627,0.5955132068925817
84324,0.14210425929831938
85044,0.5397728036240872
93163,0.5128642026344802
52353,0.6294887992303456
60223,0.5384489626424668
16306,0.269743068058306
51785,0.11482240535861017
97064,0.5775876464711693
20922,0.6207890495372971
30948,0.6648388826022258
97732,0.31079636955428597
86518,0.13346819900691628
50419,0.6275403674748226
65505,0.8490861935635576
55789,0.7031175559281991
10400,0.9069563117671486
33138,0.5657658008249563
42213,0.8625016176659553
16521,0.39355429319091345
86723,0.526352375763675
50674,0.31768500475553013
71257,0.788027609993804
75214,0.6334516138040294
60463,0.33159222250814546
75430,0.4194869228664021
46887,0.7509172259696749
89886,0.44488233819986883
32503,0.24945032581430235
32910,0.6423251612691117
28316,0.19372332857423397
77865,0.09645338511326591
93033,0.4033900039563423
77115,0.7092259678538503
271,0.4606158744321669
86700,0.4283145405643994
44540,0.08425187702128248
93998,0.6508472754747539
36238,0.11538122254421983
102964,0.48491899520671106
72501,0.4595163545074745
22919,0.5470506226829932
36730,0.4146675389334026
72719,0.6215149705620893
63167,0.4870251225576207
93098,0.7673361838800582
88311,0.03758470180456674
30725,0.18652008730487923
29525,0.3807359134230042
10830,0.4232769834471117
74987,0.633404778369493
23920,0.7564603073223931
56688,0.6243782253190006
63098,0.8559801856365136
56206,0.37100397765088144
101956,0.26239061419274246
27211,0.678337183326772
73204,0.613506580008595
30577,0.43964436979801064
85864,0.3291089106277186
15101,0.2974411289614178
2213,0.38771030733934175
83249,0.09699364970893562
12884,0.4171116077797694
28720,0.23274789432103787
78074,0.7490637434036371
54517,0.7461623892138306
68004,0.1955034225598379
94551,0.5186898861032154
67989,0.4519071656656484
75952,0.2545395873447122
93367,0.6398681987742525
32678,0.27876800506095817
59730,0.5420837996047418
12767,0.36471465884654847
46244,0.33934618738641303
97675,0.16654762157838487
12326,0.6201570813650766
59722,0.23024220117171862
55360,0.15924478666484715
104334,0.07366176254808007
23030,0.6422545822188327
47251,0.6016134776473733
44699,0.7947060768803482
47124,0.760232770505407
21504,0.7704789793125264
93597,0.4927353901527043
51676,0.1609184085686302
78368,0.5829782986759212
107312,0.415096161313032
6520,0.11525604004940866
46528,0.40727410463421
77146,0.4365785899627076
39784,0.66811252809216
102689,0.055941217945130066
71906,0.12924587284538247
13371,0.509796769163097
82323,0.4085147990994678
23074,0.24250916793025212
51487,0.49898169805253395
42344,0.8185239311168997
3900,0.6149292897712489
25463,0.8743514738096025
4421,0.49130850305754975
66684,0.515738328218136
11193,0.14307530344670152
46273,0.18395238692095767
78738,0.641689322984057
26338,0.5447160586258543
99079,0.060902037633762014
25027,0.6780062192136639
107704,0.016887057684201345
10444,0.0388102501731842
90514,0.8338509155858088
65852,0.4648608036672854
1122,0.5511872719652401
78943,0.14367236603521444
60034,0.13589034623912466
36704,0.40336284472143336
39618,0.38894261168903804
94076,0.06119681930659013
54148,0.4370585689531572
10035,0.13942093958053192
44645,0.18796197231753609
105172,0.19410297703158463
29974,0.1447886540770676
53942,0.473992348464591
48450,0.2970769041860266
14668,0.5049207135347602
83114,0.7873269753542943
24951,0.461776791110444
73855,0.45507485910820744
72433,0.567023901702149
56830,0.732489933005266
24206,0.5662442473687628
54575,0.3040656387322833
81621,0.5795672334084172
25544,0.44504746740584683
20788,0.12945979964691964
90753,0.3182725041709465
21885,0.3653768347268825
12801,0.7211754930173728
86704,0.2385226255110664
90847,0.21657410688531561
54278,0.5925473389526345
30350,0.751973806214512
52368,0.2604114931898485
23164,0.6771491305551284
43248,0.5747214038611355
88983,0.0959698848529822
66520,0.6300308447069746
41889,0.7529462009349654
102424,0.15316403760648128
53326,0.08802983525715934
84756,0.6884780851017599
63704,0.8929518559783978
51062,0.1290237243371152
50959,0.30828144546320707
55063,0.577384095240802
39690,0.36033718053451086
46450,0.6322179581424229
11134,0.20569524714084106
90425,0.4199830522135797
6562,0.39511644412094316
20165,0.8403888329667146
46257,0.15292614007806735
98855,0.5701621054137439
378,0.3113752224459006
28079,0.5589115714446353
39371,0.8132231879660887
81756,0.6640606346548463
47910,0.6213817598813548
8236,0.4616736538609139
40341,0.5583357850343501
19892,0.4178822170875393
24618,0.2959644858262733
92797,0.409633879768026
86778,0.487019313492802
17681,0.30935739484264435
55377,0.19831941247616974
32249,0.5364854275901295
57788,0.2811019277586016
16333,0.7458985869102942
19708,0.23749184912800364
67852,0.28775065468857336
46686,0.5337683609913171
92466,0.26600524897521005
101500,0.3773317261441008
38769,0.6427996305592227
94056,0.48057392870161303
81135,0.5400592976719485
56490,0.23079754418060378
100464,0.6648888228410432
79117,0.23269011680576354
1200,0.6236677260781419
71214,0.1256880754939626
34212,0.8423075057140205
93213,0.5524271189084052
50905,0.47611720441584143
100747,0.34234899209479586
105340,0.6198708916300636
81179,0.4660134358502216
1448,0.27081219510323473
18054,0.3108079391286183
17050,0.5644221405985851
61461,0.4664264988704204
55524,0.21165140737937624
47291,0.5865628191332949
76507,0.6458614892895439
22730,0.659981168314552
95852,0.23895753332413766
43988,0.26338799283650516
67196,0.2926273003870085
93701,0.30378142792796337
33765,0.2817395132089635
21591,0.4769445224867625
5097,0.5433802349101169
83290,0.6429300265318302
41534,0.4027122349673078
93380,0.4162367843200685
42563,0.4453303478880756
40420,0.3080033610805119
23905,0.5302471296283862
13536,0.323500212181396
82029,0.17905804741615902
70787,0.04584716588443472
19682,0.4012610959578461
41283,0.9165512933799588
8054,0.19785826780076274
64474,0.2653158687890238
30414,0.07505985574809639
41760,0.7177011679300851
91031,0.7695084211500108
26084,0.33419058422557324
29532,0.502521309423994
51496,0.5989719285141407
90112,0.16796834617162343
67280,0.6160873943548669
53892,0.3372830600904565
30591,0.6020119230703956
36119,0.3295933646735386
27716,0.24757147327704443
38601,0.22626458492437881
41641,0.4829475942330387
46859,0.23982580631806227
83344,0.8228341242885868
71504,0.738356158109008
16208,0.0868769777600207
8951,0.41298038248885566
102918,0.636162824007719
68629,0.08039891927673835
50032,0.1580334600593146
47303,0.18132904844215367
54047,0.21664222763052268
67109,0.031997128119478094
79198,0.870195598812846
13916,0.6108054529584774
89562,0.7318996786860102
62966,0.6425264467970996
95731,0.07186998321027864
34975,0.4807283008329856
27350,0.28708576878402586
11318,0.5204113336168247
33468,0.29875433638015464
59469,0.3484552826979081
42828,0.8437841412493612
74828,0.30893666526413327
32135,0.6742008698443209
79202,0.5904181442517825
39707,0.14509962029047174
46151,0.5404009635985265
30322,0.464725367619161
91237,0.215752748266686
48870,0.20054300909811446
104059,0.30511821154063756
35153,0.11416424735317093
88095,0.7648681696230399
74881,0.2196601710129262
79446,0.2494992273065043
95102,0.26490113016661904
47601,0.3393850797492612
40402,0.46914838165946404
40299,0.7240334771480392
24594,0.09602595604281108
8441,0.7165135459269626
84805,0.48489517053357056
61637,0.3946853930107952
3549,0.5776794830240964
104496,0.26129093927980185
27894,0.8727770940132512
10573,0.6977349456303731
105450,0.5183197086469082
40846,0.7021831623131426
68554,0.5932904451974864
8789,0.45240531598116845
8936,0.6012425558468664
35730,0.19976611308626363
44486,0.31349847782522233
72197,0.37299857629879674
6579,0.14311582100176198
45297,0.015421630009703957
6813,0.3650050759201608
33082,0.509410041654582
10375,0.25815807654660805
108527,0.5520416183240426
70667,0.36234800605440615
104464,0.11542529323080171
76010,0.8267128266445076
76452,0.0508221552708276
87416,0.22168049655269872
30543,0.254693597464906
104325,0.14815504272847865
72473,0.25005899005857063
2784,0.23937083378568963
63016,0.4297081998024904
82373,0.27398414225520135
31207,0.3997863027706491
103290,0.47114710296094564
41613,0.1389951092213895
74849,0.1258616789189156
76111,0.704183457279776
91223,0.7653581108145269
97316,0.6427554938233497
6730,0.43866099838686556
103455,0.5632546569242926
11862,0.3864191989249638
47174,0.6092638750023368
86369,0.43180879014661483
20865,0.4415002771758837
15470,0.2697635063373507
47210,0.22944321492701558
28873,0.30820663965213113
23121,0.34720782299979885
43144,0.38501557531250774
79478,0.8292029615136306
60135,0.49558458922494397
41017,0.543059475871379
9574,0.6393399339304663
95673,0.2379139331313446
24804,0.05970981100512948
19243,0.7432993951827779
76714,0.8540231325133425
93909,0.4381928255886159
55657,0.4030013734436675
85936,0.19375573841496932
108334,0.607384866875517
57660,0.43141220366240035
88803,0.6731749195286457
5672,0.7619716901921345
12932,0.03984200295409665
78914,0.18355708627757317
81634,0.6502596567789533
90140,0.4349658271945755
36457,0.6654836020518543
102936,0.18374113547181614
25012,0.5095454265307349
44172,0.2823457074657521
55370,0.20239529313050242
105480,0.1599970247288569
94833,0.5209103118777967
5211,0.13080734219073784
61771,0.7615125915324528
79006,0.5781455625030726
61150,0.6172935697596382
21927,0.712082383932427
72830,0.09141425025730612
77651,0.4961157900067407
88317,0.8703068487914599
35978,0.38979021669310804
17169,0.07011055648627405
57012,0.5365495523644667
32675,0.4674138454043261
3843,0.5913418259226632
19525,0.7428076416234681
103221,0.5361786637883951
26445,0.619915902721102
47426,0.22387190665410714
80431,0.7403328387656328
39839,0.41279002524276664
19659,0.5680189356953184
40372,0.28262562709544714
9843,0.4984810165326574
7843,0.4596370729897543
5719,0.44239582707578373
40628,0.5397826816085617
24948,0.8049704450410319
13196,0.5544966935549691
63634,0.03234200774577943
32415,0.8826095719431309
48414,0.32251379979824857
2290,0.5538912301836393
24892,0.6764296956118154
10982,0.3723935911612793
107409,0.09790203022874686
81356,0.21530806327897284
72564,0.5195771836653928
30755,0.5412155129802833
16824,0.16620672180342555
14239,0.6863839654908243
103579,0.7244657536382633
19710,0.3172499332702988
102397,0.115200951644551
72567,0.7459954089589576
76532,0.2916507614164021
57097,0.2921688468226922
91604,0.2166841202394759
35457,0.6223250929242586
102861,0.13059110173995317
